6,0.15789473684210525,483,0.2857142857142857,0.2608695652173913,6,2,1,4,1,7,1,3,5,2,0,0,0,0,1,0,1,1,1,2,9,5,8,10,0,1,2,3,0.03551454259910228,0.3059327580828264,0.2896419109117308,0.0886109486616061,0.17995304090456726
2,0.05263157894736842,391,0.08695652173913043,0.11764705882352941,3,2,1,1,4,5,1,6,7,6,1,0,0,0,0,0,1,0,0,0,5,6,7,18,1,0,1,0,0.18079503411546965,0.24274102340902243,0.33378307936323826,0.08102284628124741,0.3314724354501047
3,0.06666666666666667,575,0.13043478260869565,0.12,6,2,3,5,4,1,6,0,5,10,0,0,0,1,0,0,1,0,1,0,8,12,7,15,0,1,1,1,0.010139870748505737,0.3544027990665367,0.27210170869496675,0.09643360719228361,0.1883696652429841
1,0.023809523809523808,456,0.041666666666666664,0.05263157894736842,3,5,3,5,4,4,3,5,3,6,0,0,0,0,0,1,0,0,0,0,10,10,8,13,0,0,1,0,0.11419118277200332,0.30899708124839437,0.23614307679242258,0.07296752148587403,0.0
0,0.0,78,0.0,0.0,3,1,1,2,2,3,2,0,4,1,0,0,0,0,0,0,0,0,0,0,4,5,5,5,0,0,0,0,0.0028271333225973394,0.2837687150481096,0.2979992782696694,0.08456287227984813,1
0,0.0,280,0.0,0.0,5,1,4,2,3,7,0,4,2,6,0,0,0,0,0,0,0,0,0,0,6,9,9,10,0,0,0,0,0.10296580600139564,0.2726435661400103,0.30975125344158594,0.08445168635465213,1
17,0.7083333333333334,418,0.7727272727272727,0.8947368421052632,0,0,0,0,1,0,3,3,0,0,1,0,1,1,3,3,0,6,1,1,0,1,5,1,2,4,7,4,0.006881538045456152,0.2129106693941824,0.21982049359584682,0.04680212843805134,0.22948113659162012
0,0.0,480,0.0,0.0,3,5,1,5,3,9,4,2,6,6,0,0,0,0,0,0,0,0,0,0,9,8,13,14,0,0,0,0,0.17148173993952082,0.2870341880747173,0.25077846103137336,0.0719819919487674,1
0,0.0,420,0.0,0.0,4,3,1,5,2,4,4,6,6,6,0,0,0,0,0,0,0,0,0,0,7,8,10,16,0,0,0,0,0.1556474927724055,0.23064837278890196,0.34261582641453353,0.07902378285423706,1
2,0.09523809523809523,112,0.125,0.2857142857142857,3,1,0,0,1,2,0,2,7,3,0,0,0,2,0,0,0,0,0,0,4,1,3,11,0,2,0,0,0.08038206559665038,0.3228886603191964,0.27289660034703517,0.08811521769171733,0.00418702023726448
2,0.05,437,0.10526315789473684,0.08695652173913043,4,1,3,1,3,3,3,2,8,10,0,0,0,0,0,0,0,1,0,1,7,5,7,19,0,0,0,2,0.019077929357207764,0.28876848541131395,0.3093539216983568,0.0893316634248847,0.05512909979064899
2,0.05405405405405406,374,0.11764705882352941,0.09090909090909091,2,4,4,4,2,8,1,5,4,1,0,0,0,1,0,0,0,0,1,0,9,7,10,9,0,1,0,1,0.09700489978393184,0.2452982878135537,0.2513086709055809,0.06164558668583883,0.23796231681786462
2,0.05128205128205128,420,0.09523809523809523,0.1,2,1,4,3,2,7,4,4,5,5,1,0,0,0,0,0,0,0,0,1,5,7,12,13,1,0,0,1,0.04716711527597776,0.28348114906479777,0.2829010878373002,0.08019712545179915,0.4305652477320307
1,0.045454545454545456,90,0.05555555555555555,0.2,3,3,1,2,5,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,7,7,1,6,1,0,0,0,0.056416220826548805,0.31048977361643987,0.161829878146535,0.050246522230093696,0.0
1,0.02702702702702703,357,0.058823529411764705,0.047619047619047616,4,6,3,5,1,2,2,3,4,6,0,0,0,0,0,0,0,0,1,0,11,8,5,12,0,0,0,1,0.06520961489969335,0.31153112995212623,0.33676169047856824,0.10491174995937655,0.0
3,0.06666666666666667,575,0.13043478260869565,0.12,6,1,3,2,5,3,6,5,5,6,1,0,0,0,0,0,1,0,1,0,9,8,11,14,1,0,1,1,0.03193664856336666,0.287098296296884,0.3168864726768438,0.09097756642505093,0.35665168113489276
0,0.0,80,0.0,0.0,0,2,3,4,2,2,1,1,5,4,0,0,0,0,0,0,0,0,0,0,2,9,3,10,0,0,0,0,0.045952547103977684,0.28236760715260445,0.26725482056810196,0.07546410418381361,1
1,0.03333333333333333,168,0.041666666666666664,0.14285714285714285,6,2,0,2,6,1,0,0,8,4,0,0,0,0,0,1,0,0,0,0,8,8,1,12,0,0,1,0,0.2852739839829861,0.3256577318639962,0.1880391891607895,0.06123641584364765,0.0
1,0.029411764705882353,306,0.05555555555555555,0.058823529411764705,5,3,2,2,4,4,4,3,4,2,0,0,0,0,0,0,0,0,1,0,9,7,8,9,0,0,0,1,0.03666607373351762,0.25095178879173113,0.3427501671606193,0.08601376755762227,0.0
0,0.0,360,0.0,0.0,2,4,3,5,2,5,1,2,11,3,0,0,0,0,0,0,0,0,0,0,7,9,7,15,0,0,0,0,0.012882840970768394,0.2737611041508262,0.3079975735018281,0.08431775579763572,1
0,0.0,506,0.0,0.0,3,2,3,5,4,3,7,7,7,4,0,0,0,0,0,0,0,0,0,0,7,10,12,16,0,0,0,0,0.07208542845242986,0.23808234818042812,0.2868735859159146,0.06829953696580074,1
3,0.07142857142857142,506,0.13636363636363635,0.13043478260869565,4,2,3,4,4,2,5,3,7,5,0,1,0,0,0,0,0,0,2,0,8,9,9,13,1,0,0,2,0.08300395256917001,0.3034195227857705,0.290714260719612,0.08820838225456273,0.3088829487008017
2,0.05263157894736842,399,0.10526315789473684,0.09523809523809523,9,2,4,1,2,2,2,3,5,6,0,0,0,0,0,1,0,0,1,0,13,5,5,13,0,0,1,1,0.10799329097342103,0.3290039203197561,0.35612837738262865,0.11716763229599839,0.16852756454989531
0,0.0,63,0.0,0.0,5,2,2,3,1,2,2,0,5,2,0,0,0,0,0,0,0,0,0,0,8,5,4,7,0,0,0,0,0.09307812448077628,0.3252472723614071,0.18942378594516734,0.06160956969903672,1
5,0.125,500,0.2,0.25,3,2,2,2,2,5,4,5,5,5,0,1,0,0,0,0,0,1,2,1,6,5,12,12,1,0,0,4,0.06577808792742498,0.31362602980507537,0.23064837278890196,0.0723373334387843,0.27220891649064893
0,0.0,418,0.0,0.0,3,3,0,2,5,6,4,4,9,5,0,0,0,0,0,0,0,0,0,0,6,7,11,17,0,0,0,0,0.0716718364457741,0.25253035345355623,0.2859750252347136,0.07221737420141189,1
0,0.0,420,0.0,0.0,2,2,5,6,2,6,3,3,8,4,0,0,0,0,0,0,0,0,0,0,6,11,11,13,0,0,0,0,0.016500515069949775,0.2906798033359952,0.2618858876080735,0.07612493830638735,1
0,0.0,475,0.0,0.0,7,3,3,5,5,2,6,2,5,6,0,0,0,0,0,0,0,0,0,0,12,11,9,12,0,0,0,0,0.06799280126345178,0.28444253554235466,0.31991533592383725,0.09099752930906041,1
4,0.10256410256410256,460,0.17391304347826086,0.2,6,2,1,0,4,1,4,8,4,5,0,0,0,1,0,0,0,0,3,0,8,5,9,13,0,1,0,3,0.1540155951333475,0.24660548422578651,0.345699898138164,0.085251490777167,0.22219771650580297
3,0.07894736842105263,418,0.13636363636363635,0.15789473684210525,6,3,1,2,4,3,4,1,5,6,0,0,0,1,0,0,0,0,1,1,10,6,7,12,0,1,0,2,0.18137243444842518,0.35409155862156794,0.2619626142692259,0.0927587503871708,0.2836549557960118
2,0.05555555555555555,361,0.10526315789473684,0.10526315789473684,5,0,3,3,5,5,3,4,3,3,0,0,0,0,0,0,1,0,1,0,6,10,11,7,0,0,1,1,0.015132038050464645,0.2915099119981207,0.2670560727182018,0.07784949225664674,0.09944173063503141
3,0.08571428571428572,361,0.15789473684210525,0.15789473684210525,4,1,2,1,5,2,3,0,5,9,1,0,0,0,0,1,0,0,1,0,7,6,5,14,1,0,1,1,0.02604032761596941,0.33150282184963303,0.32041887374639616,0.10621976082081162,0.33494530846832443
6,0.16216216216216217,456,0.25,0.3157894736842105,2,2,2,3,1,2,3,3,6,7,1,1,1,0,0,2,0,0,1,0,4,6,5,16,2,1,2,1,0.11673308358124895,0.30508914811841603,0.3060776381216335,0.093380965872626,0.2679113346231084
1,0.037037037037037035,187,0.09090909090909091,0.058823529411764705,3,2,3,3,3,0,0,6,3,3,0,0,0,1,0,0,0,0,0,0,6,8,3,9,0,1,0,0,0.09197637057741319,0.24375569955760176,0.3319438313895732,0.08091320083419602,0.0
4,0.12121212121212122,342,0.21052631578947367,0.2222222222222222,3,1,3,1,3,4,5,1,6,2,0,0,0,0,1,0,0,1,1,1,6,5,10,8,0,1,1,2,0.06397448611060104,0.2518945048992717,0.2851514115940822,0.07182807364481977,0.166319080135276
0,0.0,125,0.0,0.0,3,2,2,1,1,1,2,5,7,6,0,0,0,0,0,0,0,0,0,0,6,3,4,17,0,0,0,0,0.2940404745289602,0.31362602980507537,0.07749947121680292,0.024305851469718615,1
7,0.23333333333333334,342,0.3684210526315789,0.3888888888888889,2,0,3,3,3,2,1,5,2,2,1,0,0,1,0,1,0,2,1,1,5,6,5,7,1,1,1,4,0.005847953216374217,0.2942780695369868,0.2752783257816698,0.08100837429640353,0.3101463892317723
1,0.023809523809523808,456,0.041666666666666664,0.05263157894736842,3,2,3,1,4,2,4,5,12,5,0,0,0,0,0,0,1,0,0,0,6,7,7,21,0,0,1,0,0.020515787025134357,0.27351245079824305,0.2848051323193531,0.07789774974058417,0.0
1,0.022222222222222223,529,0.043478260869565216,0.043478260869565216,5,6,3,3,1,4,3,8,5,6,0,0,0,0,0,0,0,0,1,0,13,5,10,16,0,0,0,1,0.09068843108104004,0.3295196550250479,0.29916375062480094,0.09858033590188385,0.0
1,0.023255813953488372,484,0.045454545454545456,0.045454545454545456,1,6,1,4,5,5,2,4,7,7,0,0,0,0,0,0,0,1,0,0,7,10,9,16,0,0,1,0,0.05972847808158348,0.2328049871208944,0.3152077988266498,0.07338194754624368,0.0
1,0.022222222222222223,525,0.04,0.047619047619047616,5,3,3,7,1,3,1,5,7,9,0,0,0,0,0,0,0,0,0,1,9,10,6,19,0,0,0,1,0.022132721895457425,0.3178207011911954,0.3278739094773625,0.10420511581239388,0.0
1,0.025,420,0.05,0.047619047619047616,5,6,2,3,1,2,3,4,7,6,1,0,0,0,0,0,0,0,0,0,11,6,6,16,1,0,0,0,0.040474528960223306,0.36386172166798797,0.320845917881143,0.11674354807037857,0.0
0,0.0,352,0.0,0.0,4,4,5,3,2,3,3,4,5,5,0,0,0,0,0,0,0,0,0,0,9,9,6,14,0,0,0,0,0.07087800545581428,0.25002666051818584,0.33079258287475155,0.08270696482035936,1
1,0.02127659574468085,575,0.04,0.043478260869565216,5,5,2,2,4,7,3,5,6,7,0,0,0,0,0,1,0,0,0,0,10,8,12,16,0,0,1,0,0.07940532176340304,0.2858195352497776,0.2998300314327021,0.08569728023802112,0.0
0,0.0,105,0.0,0.0,3,2,3,3,2,3,2,0,5,3,0,0,0,0,0,0,0,0,0,0,6,7,5,8,0,0,0,0,0.08377363506463296,0.32930440213396384,0.29483237071309193,0.09708959756741392,1
6,0.2,323,0.3157894736842105,0.35294117647058826,0,3,2,3,3,3,3,4,1,2,0,0,0,3,0,0,1,0,2,0,4,7,6,7,0,3,1,2,0.009586072648473916,0.22679493064543457,0.2533586533862501,0.057460458223155285,0.22782077397051131
4,0.10526315789473684,437,0.17391304347826086,0.21052631578947367,2,4,3,2,3,1,5,2,7,5,0,0,0,2,1,0,0,0,1,0,8,6,7,13,0,3,0,1,0.08568540499280601,0.30617995427821204,0.24650027929157364,0.07547344424306052,0.19323242044467823
2,0.08333333333333333,120,0.1,0.3333333333333333,0,2,3,0,3,4,3,2,2,3,0,0,0,0,0,1,0,0,1,0,4,4,7,7,0,0,1,1,0.10618748546173526,0.2398981025692191,0.24175071496569525,0.05799553781502241,0.15666434054431264
1,0.027777777777777776,342,0.05555555555555555,0.05263157894736842,3,4,4,7,3,1,3,3,3,4,1,0,0,0,0,0,0,0,0,0,8,13,4,10,1,0,0,0,0.010820549862677182,0.3002688805766136,0.3184747068317549,0.09562804371233624,0.0
4,0.09090909090909091,572,0.15384615384615385,0.18181818181818182,5,3,2,4,4,5,3,5,3,6,0,0,0,1,1,0,1,0,1,0,9,9,8,14,0,2,1,1,0.013515096208745924,0.30036632697367005,0.26743376637982624,0.08032809811624297,0.1763494074522646
0,0.0,475,0.0,0.0,8,5,3,4,3,5,2,5,4,5,0,0,0,0,0,0,0,0,0,0,15,8,10,11,0,0,0,0,0.00465420354794872,0.361346072065979,0.2787326046925302,0.10071893186236505,1
1,0.034482758620689655,221,0.058823529411764705,0.07692307692307693,5,4,3,2,2,2,0,2,4,4,0,0,0,1,0,0,0,0,0,0,10,6,2,10,0,1,0,0,0.1581657946339199,0.30190555973664157,0.3247429344259541,0.09804169738838715,0.0
4,0.11428571428571428,374,0.18181818181818182,0.23529411764705882,1,4,0,3,3,3,2,1,8,6,0,0,0,1,1,1,1,0,0,0,5,6,6,14,0,2,2,0,0.0626523019281937,0.26275388558738166,0.26779012600374724,0.07036289612941912,0.11607292276894449
1,0.023809523809523808,462,0.045454545454545456,0.047619047619047616,3,1,6,0,7,3,3,5,5,8,0,0,0,0,0,0,0,0,1,0,7,10,7,17,0,0,0,1,0.04472800983617451,0.2408674604432322,0.32819175892352537,0.07905071551030704,0.0
0,0.0,120,0.0,0.0,3,3,3,0,0,5,1,1,6,4,0,0,0,0,0,0,0,0,0,0,7,2,7,10,0,0,0,0,0.11927192370318676,0.32123872668399706,0.3200399585077344,0.10280922875902386,1
1,0.038461538461538464,126,0.047619047619047616,0.16666666666666666,3,1,1,2,5,2,3,1,6,1,0,0,0,0,1,0,0,0,0,0,4,8,6,7,0,1,0,0,0.082826570963347,0.286046925727382,0.1419243987238034,0.04059703794065114,0.0
1,0.02564102564102564,399,0.05263157894736842,0.047619047619047616,6,3,2,3,2,7,6,4,4,1,0,0,0,0,0,0,0,0,1,0,9,7,15,7,0,0,0,1,0.008010255925927847,0.30124734672043624,0.24849784725012694,0.074859317149841,0.0
2,0.05,441,0.09523809523809523,0.09523809523809523,6,0,2,3,6,2,1,5,6,7,0,0,0,1,1,0,0,0,0,0,8,9,3,18,0,2,0,0,0.13770644335892063,0.30258651130146347,0.2815420460503825,0.08519082549906122,0.03593859036985345
4,0.09302325581395349,552,0.16666666666666666,0.17391304347826086,2,0,4,4,4,7,5,2,4,7,1,0,0,0,0,1,0,0,2,0,4,10,12,13,1,0,1,2,0.04118374343881795,0.2640531130069922,0.28921911991231025,0.07636920895398809,0.35289050941913264
1,0.025,414,0.05555555555555555,0.043478260869565216,6,2,1,4,4,3,1,3,9,6,0,0,0,0,0,0,0,0,1,0,9,8,5,17,0,0,0,1,0.1000300036071753,0.32436103944655,0.30632531128011564,0.09935999637560629,0.0
3,0.06666666666666667,567,0.14285714285714285,0.1111111111111111,6,4,3,2,3,8,2,2,4,8,0,0,0,1,0,0,0,0,1,1,12,6,11,13,0,1,0,2,0.022740615203978763,0.2993061181327827,0.32530975668936407,0.0973672004654136,0.2605248793830213
7,0.21875,380,0.35,0.3684210526315789,2,1,4,2,2,2,0,1,4,7,1,1,0,1,0,1,2,1,0,0,5,6,2,12,2,1,3,1,0.04053696698130529,0.3095452231766411,0.30299462179689995,0.09379053782544337,0.254040186826016
0,0.0,400,0.0,0.0,3,2,6,2,4,4,2,4,8,5,0,0,0,0,0,0,0,0,0,0,8,9,7,16,0,0,0,0,0.16713189113747384,0.28184285744687576,0.2790246970161791,0.07864111790528867,1
4,0.12121212121212122,340,0.23529411764705882,0.2,3,3,2,2,5,4,1,4,4,1,0,0,0,0,1,0,0,1,1,1,8,7,6,8,0,1,0,3,1.847214810556179e-05,0.2969831525799113,0.2869806471891794,0.08522841733166577,0.20815509486410824
0,0.0,361,0.0,0.0,5,3,5,1,3,2,3,2,5,9,0,0,0,0,0,0,0,0,0,0,10,7,5,16,0,0,0,0,0.02853784845924997,0.34472229938518556,0.3287289449332785,0.1133201977718658,1
0,0.0,304,0.0,0.0,2,2,4,1,4,3,5,2,6,6,0,0,0,0,0,0,0,0,0,0,7,6,10,12,0,0,0,0,0.021729349542733343,0.2904589424744731,0.28337034538136985,0.08230745084809889,1
2,0.05,437,0.10526315789473684,0.08695652173913043,4,4,2,2,3,8,2,2,8,3,0,0,0,0,0,0,0,1,0,1,8,7,11,12,0,0,0,2,0.07656402452169439,0.2868817201294199,0.2998300314327021,0.08601575516387162,0.08478715980460572
7,0.1891891891891892,483,0.30434782608695654,0.3333333333333333,6,2,0,2,5,3,4,2,2,4,0,0,0,0,2,1,0,0,0,4,8,7,7,8,0,2,1,4,0.050799044700558696,0.3236392261303264,0.30548371858010054,0.09886651427667816,0.23810967896160606
1,0.02564102564102564,399,0.047619047619047616,0.05263157894736842,3,0,2,3,2,9,3,5,5,6,0,0,0,1,0,0,0,0,0,0,4,6,14,14,0,1,0,0,0.08736250955371679,0.23226924085760148,0.2646701290350649,0.06147472994865796,0.0
2,0.05263157894736842,396,0.1111111111111111,0.09090909090909091,3,1,4,3,0,3,3,5,9,5,0,0,0,0,0,0,0,0,1,1,5,6,6,19,0,0,0,2,0.049401904600788006,0.26932028295291915,0.3014310644154685,0.08118149955917359,0.041172365666434056
2,0.05555555555555555,361,0.10526315789473684,0.10526315789473684,4,6,3,1,2,3,2,3,6,4,0,0,0,1,0,0,0,0,1,0,12,4,6,12,0,1,0,1,0.0487751129393617,0.3148348048939689,0.31787522271745794,0.10007818372487778,0.26378227494766227
0,0.0,272,0.0,0.0,2,7,2,5,0,4,6,2,3,2,0,0,0,0,0,0,0,0,0,0,10,6,10,7,0,0,0,0,0.17663991625959524,0.2533586533862501,0.2823898376727719,0.07154590900273525,1
2,0.0625,288,0.1111111111111111,0.125,3,2,2,5,1,3,3,5,2,4,0,0,0,0,0,0,0,0,2,0,6,7,8,9,0,0,0,2,0.09892319919361092,0.32134588941368025,0.2483362188431495,0.07980182311778221,0.01884159106769016
0,0.0,48,0.0,0.0,1,1,1,2,2,1,1,2,2,6,0,0,0,0,0,0,0,0,0,0,3,4,2,10,0,0,0,0,0.26830367527331933,0.2726427727475667,0.28148750261467576,0.07674553320665313,1
0,0.0,160,0.0,0.0,2,7,2,0,0,1,5,2,2,5,0,0,0,0,0,0,0,0,0,0,10,1,7,8,0,0,0,0,0.17996336357292397,0.36005043609541243,0.2488372704270229,0.08959396773404167,1
4,0.1,483,0.17391304347826086,0.19047619047619047,3,4,1,3,3,2,3,2,7,8,0,0,0,0,2,1,0,0,1,0,7,7,7,15,0,2,1,1,0.12181368193383126,0.2791286332364333,0.2941190034954787,0.08209703545455471,0.15852599573812753
4,0.12121212121212122,340,0.2,0.23529411764705882,2,2,1,3,1,6,2,3,4,5,2,0,0,1,0,0,0,0,0,1,4,5,11,9,2,1,0,1,0.009465949673658675,0.2938682673092794,0.31608098117125755,0.09288617026621442,0.3302107604269329
4,0.11428571428571428,380,0.21052631578947367,0.2,2,6,2,2,3,4,4,4,3,1,0,0,0,0,0,0,0,0,1,3,9,6,10,6,0,0,0,4,0.06780401807029787,0.28337034538136985,0.30655967298097947,0.08686992041261994,0.052928453049950426
0,0.0,198,0.0,0.0,5,3,4,1,1,4,3,3,3,4,0,0,0,0,0,0,0,0,0,0,9,5,8,9,0,0,0,0,0.15251961344075793,0.30971495068068866,0.28177091181222186,0.08726866405517497,1
1,0.02127659574468085,576,0.041666666666666664,0.041666666666666664,7,4,4,1,1,7,2,3,12,5,0,0,0,0,0,0,1,0,0,0,12,5,11,18,0,0,1,0,0.10048848569434753,0.34687994945536654,0.2760286931346112,0.09574881912276481,0.0
0,0.0,420,0.0,0.0,7,3,1,4,2,5,2,4,6,7,0,0,0,0,0,0,0,0,0,0,11,6,8,16,0,0,0,0,0.036581597049147645,0.3597176021456945,0.284136728670785,0.10220898271897658,1
0,0.0,361,0.0,0.0,7,1,1,2,2,5,2,7,7,4,0,0,0,0,0,0,0,0,0,0,8,5,9,16,0,0,0,0,0.13718000514195475,0.34889682968837593,0.2635610475207797,0.09195561390934742,1
2,0.045454545454545456,529,0.08695652173913043,0.08695652173913043,7,2,5,5,3,8,1,4,3,4,0,0,0,1,0,0,0,0,1,0,13,9,11,9,0,1,0,1,0.0054613307442580245,0.31892335810421335,0.2733208430637156,0.08716840110975488,0.25610607117934403
1,0.03333333333333333,168,0.041666666666666664,0.14285714285714285,6,2,0,1,4,2,5,3,2,4,0,0,0,0,0,0,0,0,1,0,8,5,7,9,0,0,0,1,0.19293523410759977,0.3358953400232005,0.15385064075012456,0.05167771328755035,0.0
5,0.13157894736842105,462,0.23809523809523808,0.22727272727272727,3,4,2,2,4,1,3,4,4,6,0,0,0,0,1,0,0,1,2,1,8,7,5,13,0,1,0,4,0.09227153400216903,0.2692997591158229,0.3213299521660592,0.08653407871501863,0.1938831005589674
3,0.08571428571428572,361,0.15789473684210525,0.15789473684210525,4,0,3,2,2,3,3,5,7,3,0,0,0,0,0,0,0,0,2,1,5,6,8,13,0,0,0,3,0.18779153046608152,0.3071551657102334,0.2275437483784991,0.06989123773952555,0.03453802233688191
2,0.04878048780487805,462,0.09523809523809523,0.09090909090909091,5,1,2,3,5,4,3,4,8,4,0,0,0,0,0,0,0,0,1,1,8,8,9,14,0,0,0,2,0.15289269929884025,0.2638628769264119,0.3071051690785605,0.08103365343204114,0.052686671318911374
3,0.08823529411764706,340,0.17647058823529413,0.15,8,0,4,2,1,1,2,3,5,5,0,0,0,0,0,0,0,1,2,0,10,5,3,13,0,0,0,3,0.10241985140183078,0.32845670115085157,0.3423767984845606,0.11245595378082865,0.03456621025245745
5,0.1388888888888889,414,0.2777777777777778,0.21739130434782608,3,1,3,4,5,4,1,2,7,1,1,0,0,1,0,0,2,0,1,0,5,11,6,9,1,1,2,1,0.09887368481379225,0.275822624844779,0.25103229324896403,0.06924038604473355,0.25692500520200023
4,0.10526315789473684,440,0.18181818181818182,0.2,4,4,3,2,3,3,4,4,3,4,0,0,0,1,1,0,0,1,0,1,9,7,8,10,0,2,0,2,0.07595318150098333,0.2822214422999025,0.2996762114091032,0.0845750526068476,0.2308402133932213
1,0.03125,252,0.08333333333333333,0.047619047619047616,4,3,1,0,1,2,8,0,8,4,0,0,0,0,1,0,0,0,0,0,7,2,10,12,0,1,0,0,0.03476722161299969,0.30620034111327155,0.30316178647706665,0.0928282424317866,0.0
1,0.027777777777777776,342,0.05555555555555555,0.05263157894736842,5,3,1,4,4,4,3,2,5,4,0,0,0,0,0,0,0,0,1,0,8,9,8,10,0,0,0,1,0.06512122362197657,0.28448728401180073,0.3169043138707383,0.09015524754470958,0.0
5,0.14705882352941177,378,0.2777777777777778,0.23809523809523808,3,1,1,3,1,5,1,6,4,4,0,0,0,0,0,1,0,1,2,1,5,4,8,12,0,0,1,4,0.056552465135856614,0.2450554305964973,0.2825995063209762,0.06925254370784438,0.13812556172286072
0,0.0,306,0.0,0.0,2,0,0,3,5,4,5,2,9,5,0,0,0,0,0,0,0,0,0,0,2,8,9,16,0,0,0,0,0.09218514109528443,0.2023719429526375,0.2815431428410794,0.05697643284174119,1
3,0.1111111111111111,216,0.25,0.16666666666666666,3,2,2,3,0,0,2,3,4,5,1,0,0,1,0,1,0,0,0,0,6,4,4,10,1,1,1,0,0.16329378925331473,0.31139905816451724,0.3315885579909301,0.10325636465650605,0.22155652604775478
2,0.06060606060606061,304,0.10526315789473684,0.125,3,4,3,2,1,1,1,1,8,7,0,0,0,0,2,0,0,0,0,0,8,5,2,16,0,2,0,0,0.008029713152385513,0.3287289449332785,0.31694452874828244,0.10418884053779803,0.0027913468248429866
2,0.05263157894736842,391,0.08695652173913043,0.11764705882352941,7,1,0,1,3,2,5,4,6,7,0,0,0,1,1,0,0,0,0,0,8,4,7,17,0,2,0,0,0.1482911924440883,0.3252915714778561,0.2845849540653265,0.09257308692686356,0.029658060013956735
1,0.047619047619047616,72,0.05555555555555555,0.25,4,2,2,1,2,2,2,2,0,3,0,0,0,0,0,0,0,0,1,0,6,5,4,5,0,0,0,1,0.15604404124990306,0.34458462409707685,0.16421641288017458,0.056586450902885325,0.0
0,0.0,323,0.0,0.0,3,1,3,3,7,2,4,4,5,4,0,0,0,0,0,0,0,0,0,0,5,12,7,12,0,0,0,0,0.025668724168699378,0.25380766041916775,0.3008773189312449,0.07636496839113104,1
1,0.027777777777777776,342,0.05555555555555555,0.05263157894736842,4,4,2,4,2,4,2,5,2,6,0,0,0,0,0,0,0,0,0,1,8,8,8,11,0,0,0,1,0.07814750880457715,0.3168817219417321,0.30717081110068817,0.09733681555182458,0.0
2,0.1,40,0.1,1.0,3,1,1,1,3,2,1,0,5,1,0,0,0,2,0,0,0,0,0,0,4,5,3,6,0,2,0,0,0.1360083740404745,0.28597650265738683,0.00418702023726448,0.0011973894040085982,0.00418702023726448
1,0.025,420,0.047619047619047616,0.05,3,2,1,3,3,4,2,4,10,7,0,0,0,0,0,0,0,0,1,0,6,6,8,19,0,0,0,1,0.08344631641910079,0.3164229901976922,0.23890062790101138,0.07559365104054423,0.0
3,0.08571428571428572,357,0.14285714285714285,0.17647058823529413,3,3,1,2,3,4,4,0,5,7,0,0,0,0,1,0,0,1,1,0,7,5,8,12,0,1,1,1,0.0805542035376607,0.3189706675314662,0.23667749724336615,0.07549317928539324,0.17687128569963298
0,0.0,69,0.0,0.0,4,1,2,4,3,2,3,1,4,2,0,0,0,0,0,0,0,0,0,0,6,8,5,7,0,0,0,0,0.23776004530881809,0.20803677093955117,0.2923873614355189,0.060827322536580804,1
2,0.05,437,0.10526315789473684,0.08695652173913043,3,3,3,4,2,3,4,3,6,7,0,0,0,1,0,0,0,0,1,0,8,7,8,15,0,1,0,1,0.11760065535968929,0.2646701290350649,0.30722945200285584,0.08131445870496815,0.24528960223307747
10,0.30303030303030304,462,0.47619047619047616,0.45454545454545453,5,1,3,2,1,0,3,1,3,4,2,0,0,0,0,2,1,0,4,1,7,5,4,7,2,0,3,5,0.0791274322328056,0.308352286218223,0.3468217635308644,0.10694328369497796,0.3206615666134873
2,0.04878048780487805,462,0.09523809523809523,0.09090909090909091,4,1,2,3,6,3,6,5,4,5,0,0,0,1,0,0,0,0,1,0,6,10,11,12,0,1,0,1,0.054867788643085266,0.250671377662682,0.2862348935879168,0.07175089511081428,0.26378227494766227
1,0.02564102564102564,396,0.045454545454545456,0.05555555555555555,2,6,2,5,6,1,3,4,3,6,0,0,0,0,0,1,0,0,0,0,8,13,5,12,0,0,1,0,0.05934079102257751,0.2822214422999025,0.2957575958733094,0.08346913527851707,0.0
2,0.14285714285714285,63,0.2222222222222222,0.2857142857142857,2,0,0,1,1,0,2,2,1,3,1,0,0,0,0,1,0,0,0,0,2,2,2,6,1,0,1,0,0.015463175267780965,0.34007735788336463,0.3430532248771153,0.1166646343295771,0.26343335659455686
1,0.030303030303030304,289,0.058823529411764705,0.058823529411764705,6,4,4,0,4,2,2,4,5,1,0,0,0,0,0,0,0,0,0,1,11,7,6,8,0,0,0,1,0.1373096342514675,0.3228088372083772,0.2950551516172782,0.09524641040591501,0.0
5,0.15151515151515152,336,0.20833333333333334,0.35714285714285715,6,1,3,1,2,1,0,4,5,5,0,0,0,0,0,1,0,1,2,1,7,6,3,12,0,0,1,4,0.027182401222875758,0.3283346731307182,0.31576664822078054,0.10367713922915245,0.1478129503490617
0,0.0,160,0.0,0.0,5,2,1,3,1,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0,7,5,9,7,0,0,0,0,0.24567341242149335,0.28645490232197296,0.2836785284929396,0.08126110517028604,1
0,0.0,391,0.0,0.0,4,2,1,3,1,4,3,5,4,13,0,0,0,0,0,0,0,0,0,0,6,5,9,20,0,0,0,0,0.05672109555008623,0.27476716616281716,0.325141930208092,0.08933832676398591,1
