3,0.04477611940298507,1225,0.08571428571428572,0.08571428571428572,9,9,2,4,7,8,8,6,3,8,0,0,0,0,0,1,0,1,1,0,20,11,20,13,0,0,2,1,0.05910265807646311,0.2969018329400359,0.2847067778765618,0.08452996420200286,0.14108595316763278
0,0.0,702,0.0,0.0,8,8,3,0,12,7,4,7,6,2,0,0,0,0,0,0,0,0,0,0,19,12,13,13,0,0,0,0,0.035091667416809226,0.29303975178528985,0.2718164027654892,0.07965301119756932,1
3,0.05555555555555555,812,0.10714285714285714,0.10344827586206896,3,9,5,4,2,9,5,5,6,3,0,1,0,0,0,0,1,1,0,0,12,11,14,14,1,0,2,0,0.007906982622264752,0.28604646976218245,0.2756770587958062,0.07885644946296197,0.28081149890191265
2,0.03389830508474576,928,0.06896551724137931,0.0625,6,8,4,3,3,10,4,7,7,5,0,0,0,0,0,1,0,1,0,0,17,7,20,13,0,0,2,0,0.015969693724566317,0.2967141842079799,0.2828030709116115,0.0839116824770503,0.060761544693491765
1,0.017543859649122806,837,0.037037037037037035,0.03225806451612903,1,9,6,11,5,2,9,6,3,4,0,0,1,0,0,0,0,0,0,0,12,20,15,9,1,0,0,0,0.03654565335155614,0.2625913747977972,0.25086070768513635,0.06587385811378829,0.0
1,0.018518518518518517,744,0.041666666666666664,0.03225806451612903,6,7,4,7,4,4,6,7,3,5,0,0,0,0,0,1,0,0,0,0,14,14,14,11,0,0,1,0,0.01383395909738983,0.2685874787282365,0.2941859836070357,0.07901467161420003,0.0
2,0.025974025974025976,1530,0.058823529411764705,0.044444444444444446,10,8,10,7,11,4,7,4,9,5,0,1,0,0,0,0,0,1,0,0,23,23,12,17,1,0,1,0,0.16672032392036842,0.27578997348036444,0.2780835184918527,0.07669264619019449,0.2938158250067513
1,0.013333333333333334,1408,0.03125,0.022727272727272728,9,9,4,6,9,7,11,3,8,8,1,0,0,0,0,0,0,0,0,0,21,16,20,17,1,0,0,0,0.12281657378538287,0.28113330348225724,0.3029165017270472,0.08515991680981366,0.0
0,0.0,925,0.0,0.0,9,8,6,6,5,8,4,4,7,5,0,0,0,0,0,0,0,0,0,0,20,14,16,12,0,0,0,0,0.1344259949931027,0.29695738902931923,0.28438962885799984,0.08445160165268877,1
0,0.0,558,0.0,0.0,5,4,9,2,3,4,8,5,7,2,0,0,0,0,0,0,0,0,0,0,13,10,16,10,0,0,0,0,0.14811007639838666,0.28301222651728924,0.24198897904471645,0.06848583975209085,1
2,0.034482758620689655,899,0.06896551724137931,0.06451612903225806,10,5,4,6,4,5,6,4,7,5,1,0,1,0,0,0,0,0,0,0,17,12,12,15,2,0,0,0,0.09082915965379362,0.3424226078772711,0.28734006266561557,0.09839173360557858,0.09276262489873076
0,0.0,616,0.0,0.0,5,7,3,3,4,4,7,10,5,2,0,0,0,0,0,0,0,0,0,0,13,9,15,13,0,0,0,0,0.0349427105435747,0.2811799510302261,0.3028664430913709,0.08515997163713042,1
3,0.041666666666666664,1386,0.09090909090909091,0.07142857142857142,6,8,5,3,10,10,5,7,5,10,0,0,0,1,0,1,0,1,0,0,18,14,19,18,0,1,2,0,0.01278301318809014,0.2569894409412422,0.2994532094280609,0.0769563128789781,0.15609874316375022
5,0.09433962264150944,825,0.2,0.15151515151515152,6,6,7,4,4,1,4,6,5,5,1,0,1,0,1,0,0,1,0,1,16,11,8,13,1,2,0,2,0.04139673810751315,0.3116881912581202,0.3184176564197769,0.09924702339412982,0.32382485277981377
15,0.2459016393442623,1428,0.4411764705882353,0.35714285714285715,5,9,7,2,4,3,3,3,5,5,0,1,2,1,2,2,1,2,2,2,17,10,9,10,3,3,3,6,0.015429612298605618,0.30118587898321564,0.3000136185934383,0.09035986542299991,0.26464630623769186
9,0.17647058823529413,864,0.375,0.25,7,5,3,3,4,2,7,5,3,3,0,2,1,0,1,2,1,0,2,0,14,8,13,7,2,2,3,2,0.019815014852822038,0.2918905311165405,0.28629332232928584,0.08356630990981417,0.26398225755642807
38,1.0,1444,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,3,6,3,7,3,4,0,0,0,0,7,8,15,8,0.0,0.27228167753858595,0.27228167753858595,0.0741373119232265,0.27228167753858595
0,0.0,1350,0.0,0.0,7,8,8,6,7,9,9,10,4,7,0,0,0,0,0,0,0,0,0,0,17,19,24,15,0,0,0,0,0.07646652864044169,0.26931931880547594,0.2821207994140083,0.07598058151903703,1
4,0.06896551724137931,936,0.1111111111111111,0.15384615384615385,5,6,4,3,8,3,7,6,9,3,1,0,0,0,0,2,0,0,1,0,14,12,11,17,1,0,2,1,0.12292297074905773,0.2963176819130829,0.2667325518923408,0.07903757146749951,0.3033001130372067
10,0.15384615384615385,1394,0.24390243902439024,0.29411764705882354,4,10,6,3,6,4,6,6,6,4,1,2,1,0,2,2,0,0,2,0,17,12,13,13,4,2,2,2,0.10531439280493424,0.2686016298423845,0.29003368674534696,0.07790352096899579,0.2606228660031221
1,0.015873015873015872,988,0.02631578947368421,0.038461538461538464,7,10,5,4,5,3,8,9,6,5,0,0,0,0,0,0,1,0,0,0,20,11,17,14,0,0,1,0,0.06360911002240224,0.29915593850253214,0.29784395611403297,0.08910178821860053,0.0
3,0.046875,1102,0.10344827586206896,0.07894736842105263,5,7,5,9,3,8,6,5,8,5,1,0,0,0,1,0,1,0,0,0,15,14,19,13,1,1,1,0,0.05717613569808758,0.31287384064074675,0.2667697343526811,0.08346527135363509,0.2656531762734812
1,0.015151515151515152,1110,0.03333333333333333,0.02702702702702703,8,6,6,1,10,5,5,8,8,8,0,0,1,0,0,0,0,0,0,0,18,13,13,21,1,0,0,0,0.06395106962214714,0.2804088191939126,0.32823846419579306,0.09204096015916569,0.0
4,0.0851063829787234,630,0.13333333333333333,0.19047619047619047,4,10,6,4,2,4,3,3,3,4,1,0,1,0,1,0,0,1,0,0,17,9,9,8,2,1,0,1,0.1427581240435683,0.3006874704056335,0.25515889208431236,0.0767230818123359,0.27595653287966804
7,0.15555555555555556,676,0.2692307692307692,0.2692307692307692,4,3,7,1,4,0,6,4,6,3,0,1,0,1,0,1,1,1,1,1,10,9,9,10,1,1,3,2,0.05082157917696668,0.27493582150037443,0.3192523835541316,0.0877739163384078,0.2579937639364903
2,0.028985507246376812,1104,0.041666666666666664,0.08695652173913043,12,4,4,4,9,5,12,7,3,7,0,2,0,0,0,0,0,0,0,0,17,16,23,11,2,0,0,0,0.05788564501168263,0.32193344342039387,0.2393814677090155,0.07706490019059119,0.01606805293005671
1,0.013157894736842105,1372,0.03571428571428571,0.02040816326530612,8,5,8,3,5,7,10,14,8,7,0,0,0,0,0,0,0,0,0,1,17,12,27,19,0,0,0,1,0.030517175814425163,0.24903223188919407,0.3115691715276607,0.0775907661734005,0.0
2,0.03076923076923077,1110,0.05405405405405406,0.06666666666666667,11,1,7,6,7,4,9,8,4,6,0,0,0,0,0,0,0,2,0,0,17,15,17,14,0,0,2,0,0.023611729471842844,0.30111833492997425,0.28785910744256615,0.08667965512753407,0.010261949770456387
1,0.015625,1036,0.03571428571428571,0.02702702702702703,11,7,7,5,7,7,8,2,6,3,0,0,0,1,0,0,0,0,0,0,21,16,16,10,0,1,0,0,0.06334084750233823,0.2744544209817457,0.2746481350065233,0.07537839486693168,0.0
1,0.013513513513513514,1350,0.03333333333333333,0.022222222222222223,8,4,10,8,9,5,6,10,7,6,0,1,0,0,0,0,0,0,0,0,19,20,15,19,1,0,0,0,0.1007411408167552,0.2764066292246183,0.2922061548353368,0.08076771829672234,0.0
1,0.017241379310344827,870,0.034482758620689655,0.03333333333333333,8,13,2,3,2,5,4,11,6,3,0,1,0,0,0,0,0,0,0,0,22,6,17,12,1,0,0,0,0.12159572387719185,0.29987164705814084,0.2943355946204804,0.08826289954668072,0.0
3,0.043478260869565216,1280,0.075,0.09375,5,4,12,6,5,7,8,11,3,5,0,0,1,0,1,0,0,0,0,1,15,17,24,10,0,2,0,1,0.09597792330542804,0.27078152692618485,0.27356788325114445,0.07407712914470917,0.28376760673805335
5,0.09090909090909091,891,0.18518518518518517,0.15151515151515152,11,4,7,4,5,4,4,3,6,2,1,1,0,0,1,0,1,1,0,0,18,13,9,10,2,1,2,0,0.06218272380843271,0.3025737880847617,0.29043669778620274,0.08787853184800049,0.29096378822059255
0,0.0,1216,0.0,0.0,13,6,4,3,10,3,7,10,7,7,0,0,0,0,0,0,0,0,0,0,22,14,18,16,0,0,0,0,0.02214776070611312,0.31016907181088826,0.31902014878137186,0.09895018343648959,1
2,0.037037037037037035,780,0.07692307692307693,0.06666666666666667,5,4,4,3,4,5,6,9,6,6,0,1,0,0,0,0,0,0,0,1,12,8,16,16,1,0,0,1,0.15119411149656892,0.27672380533682195,0.30891273078925574,0.08548350638099209,0.4085876316500135
2,0.02702702702702703,1419,0.06060606060606061,0.046511627906976744,3,7,9,4,10,5,7,12,7,8,0,1,0,0,0,1,0,0,0,0,15,18,18,21,1,0,1,0,0.0314055019290875,0.25791006740649575,0.2897832020015115,0.07473800516147999,0.19092627599243855
0,0.0,952,0.0,0.0,6,5,8,3,11,2,8,6,7,6,0,0,0,0,0,0,0,0,0,0,14,19,14,15,0,0,0,0,0.04768674955804628,0.28086283210426527,0.2910556840848781,0.08174672373212319,1
11,0.275,644,0.39285714285714285,0.4782608695652174,9,0,4,1,1,4,5,2,3,0,0,3,1,1,1,2,0,0,2,1,10,5,10,4,4,2,2,3,0.0307833333053777,0.28225404344968535,0.292096556090447,0.08244543403425648,0.2685454047768507
7,0.1111111111111111,1209,0.22580645161290322,0.1794871794871795,6,4,8,5,5,5,4,9,4,6,0,0,0,1,1,2,0,0,1,2,16,12,14,14,0,2,2,3,0.029415936422461233,0.2968912596104555,0.2932388409829864,0.08706004886614889,0.2530598977901248
0,0.0,700,0.0,0.0,5,4,5,4,11,2,10,5,3,4,0,0,0,0,0,0,0,0,0,0,12,17,16,8,0,0,0,0,0.036858145904864775,0.23774957724093393,0.28560311934085963,0.06790202088198138,1
1,0.015384615384615385,1064,0.03571428571428571,0.02631578947368421,8,6,9,6,6,6,4,10,6,3,0,0,0,0,0,0,1,0,0,0,19,16,16,13,0,0,1,0,0.08820931616104799,0.25890435083040864,0.2854522687314197,0.07390483432897557,0.0
0,0.0,837,0.0,0.0,8,11,7,4,6,6,5,3,4,4,0,0,0,0,0,0,0,0,0,0,24,12,13,9,0,0,0,0,0.019400460281001782,0.24164285045000033,0.3308478152615935,0.07994700914496658,1
0,0.0,1122,0.0,0.0,4,12,6,3,4,5,8,8,11,6,0,0,0,0,0,0,0,0,0,0,21,8,18,20,0,0,0,0,0.05998340219401042,0.305753788623348,0.28802040933352346,0.0880633313545723,1
3,0.041666666666666664,1394,0.07317073170731707,0.08823529411764706,4,11,12,4,10,6,7,2,8,5,0,0,0,0,0,1,2,0,0,0,23,18,14,14,0,0,3,0,0.11664066244322435,0.2686016298423845,0.26765600666236444,0.07189283962661522,0.058760140135781784
1,0.015384615384615385,1080,0.03333333333333333,0.027777777777777776,8,11,7,1,2,1,12,9,5,8,0,0,0,0,0,1,0,0,0,0,23,6,19,16,0,0,1,0,0.08532421160020402,0.3463265017400473,0.28609331713963493,0.09908169769617568,0.0
1,0.013513513513513514,1376,0.023255813953488372,0.03125,7,6,8,8,7,3,8,4,14,8,0,0,0,0,0,0,0,0,0,1,17,19,14,23,0,0,0,1,0.026445991308115983,0.30033316578208263,0.3150877397230759,0.09463129837015226,0.0
1,0.018867924528301886,704,0.03125,0.045454545454545456,7,5,7,3,6,4,7,5,5,3,0,1,0,0,0,0,0,0,0,0,15,13,15,9,1,0,0,0,0.09402618883951587,0.28514661082736564,0.25973300598375404,0.07406198637627134,0.0
4,0.06557377049180328,1054,0.11764705882352941,0.12903225806451613,9,5,5,2,2,4,7,11,7,5,0,0,0,0,1,0,1,1,0,1,17,6,15,19,0,1,2,1,0.08616481533768461,0.28221352216862117,0.31761103585789974,0.08963412910908213,0.1780169753774285
4,0.06666666666666667,1008,0.1111111111111111,0.14285714285714285,5,6,6,6,6,7,7,5,5,3,0,1,0,0,0,1,1,1,0,0,15,14,17,10,1,0,2,1,0.12347560322175495,0.2584865062088302,0.2625238852715585,0.06785888190021293,0.2250876046772239
2,0.03571428571428571,825,0.08,0.06060606060606061,11,4,6,6,4,5,8,5,5,0,2,0,0,0,0,0,0,0,0,0,18,13,16,7,2,0,0,0,0.013111400256957962,0.27489420455339275,0.29043669778620274,0.07983936501105232,0.02984066972724818
9,0.15254237288135594,1140,0.3,0.23684210526315788,9,3,10,1,6,5,6,1,5,4,0,3,1,0,1,1,2,0,0,1,18,11,12,9,4,1,3,1,0.037531920538586554,0.31097180860326934,0.2658008378424954,0.08265656727214511,0.26723230849306717
0,0.0,870,0.0,0.0,5,10,7,6,3,3,12,4,5,4,0,0,0,0,0,0,0,0,0,0,20,11,16,12,0,0,0,0,0.0633071662926301,0.319933289942983,0.2500284116290655,0.0799924123117053,1
1,0.012987012987012988,1517,0.024390243902439025,0.02702702702702703,8,9,3,7,10,8,6,11,7,7,0,0,0,0,0,0,1,0,0,0,19,18,23,16,0,0,1,0,0.08382022379901488,0.2981654610209733,0.2558476658272815,0.07628493723253131,0.0
6,0.09836065573770492,1110,0.2,0.16216216216216217,3,8,8,6,3,4,12,8,0,3,2,0,0,0,0,1,2,1,0,0,14,14,18,9,2,0,3,1,0.03192760678582987,0.2617241386776895,0.2743404916714202,0.07180152888711631,0.309618390260348
1,0.017857142857142856,810,0.037037037037037035,0.03333333333333333,5,9,8,3,6,6,6,5,4,3,0,0,0,0,0,0,1,0,0,0,19,12,15,9,0,0,1,0,0.0625358818175453,0.2603051414883097,0.2764066292246183,0.07195006672862102,0.0
2,0.02702702702702703,1444,0.05263157894736842,0.05263157894736842,7,7,8,3,8,7,15,6,7,4,0,0,0,0,1,0,0,0,0,1,19,14,25,14,0,1,0,1,0.02084369714456274,0.2871835249666238,0.2756127314934988,0.07915143575598259,0.24925735889819065
2,0.027777777777777776,1360,0.058823529411764705,0.05,7,8,6,6,5,8,10,7,5,8,0,0,2,0,0,0,0,0,0,0,18,14,24,14,1,1,0,0,0.06306889485472827,0.27854044423397684,0.2957857461246765,0.08238829312364569,0.017553335133675397
6,0.08333333333333333,1472,0.13043478260869565,0.1875,5,9,8,5,6,8,8,5,6,6,1,0,0,0,2,3,0,0,0,0,18,15,18,15,1,2,3,0,0.011059995420869093,0.2773113506514687,0.2700202858226058,0.07487969016476244,0.18190971068002068
0,0.0,648,0.0,0.0,6,4,6,2,5,5,5,7,8,3,0,0,0,0,0,0,0,0,0,0,14,9,16,12,0,0,0,0,0.033562626899110826,0.2924951155159874,0.2866859563900326,0.0838542419311139,1
6,0.125,720,0.2,0.25,8,2,5,3,3,2,9,4,4,2,2,0,1,0,0,1,0,1,0,1,13,8,14,7,2,1,1,2,0.07414708794670986,0.29386847367620694,0.3229363924093295,0.09490082473183027,0.34236922146759174
3,0.05263157894736842,891,0.09090909090909091,0.1111111111111111,8,5,8,6,7,3,7,5,2,3,0,1,0,0,2,0,0,0,0,0,15,19,14,6,1,2,0,0,0.048346458554398064,0.25123896809691715,0.27241523441943455,0.06844132238941852,0.1432701894225599
1,0.016129032258064516,992,0.03125,0.03225806451612903,5,7,3,3,5,5,10,13,7,3,0,0,0,0,0,0,0,1,0,0,14,9,24,14,0,0,1,0,0.0492250180760151,0.2828030709116115,0.25189523691856464,0.07123674654857802,0.0
4,0.06060606060606061,1224,0.1111111111111111,0.11764705882352941,2,5,14,5,4,6,7,10,5,4,0,0,0,0,0,0,1,0,0,3,14,16,19,13,0,0,1,3,0.07025481900384609,0.2793455965084176,0.2821939884920097,0.07882964804638999,0.144719836126378
0,0.0,644,0.0,0.0,3,9,4,2,6,5,8,12,1,1,0,0,0,0,0,0,0,0,0,0,14,10,21,6,0,0,0,0,0.09665488616750223,0.2393814677090155,0.2547054280145663,0.06097175919157988,1
1,0.01694915254237288,864,0.027777777777777776,0.041666666666666664,6,6,6,2,4,10,6,6,6,6,0,1,0,0,0,0,0,0,0,0,16,8,19,15,1,0,0,0,0.04632130104719898,0.3164094648815797,0.26854708662708765,0.08497083997518404,0.0
8,0.18604651162790697,560,0.5,0.22857142857142856,6,4,3,0,1,3,4,4,5,5,1,0,0,2,1,2,1,0,0,1,13,1,10,11,1,3,3,1,0.06735995910651596,0.2876938874320627,0.32353344823812713,0.09307859543792683,0.24399795263203367
7,0.109375,1230,0.17073170731707318,0.23333333333333334,7,7,3,5,6,9,4,6,6,4,0,0,1,0,3,0,0,0,0,3,16,12,15,14,1,3,0,3,0.044825663217474734,0.27979723897761305,0.30971752914114364,0.0866581095166604,0.28624880163829036
2,0.03773584905660377,714,0.09523809523809523,0.058823529411764705,7,5,6,5,3,5,4,9,5,2,0,0,1,0,1,0,0,0,0,0,14,12,13,12,1,1,0,0,0.08026462002570403,0.29727232149394767,0.2733912537731259,0.08127165268527811,0.11045098568728058
11,0.19298245614035087,1155,0.3333333333333333,0.3142857142857143,7,4,8,4,2,1,3,8,6,3,2,0,1,0,1,1,2,0,3,1,14,11,9,12,3,1,3,4,0.008771173016379603,0.32187071928121136,0.3201852965022508,0.10305827168844739,0.3206012936053908
7,0.10606060606060606,1332,0.1891891891891892,0.19444444444444445,5,5,8,6,6,7,5,8,5,4,0,2,1,0,1,1,0,1,0,1,16,14,17,12,2,2,1,2,0.03525913166744924,0.2844984338946716,0.26139726849278794,0.07436711351054316,0.2833286235991921
4,0.06557377049180328,1026,0.10526315789473684,0.14814814814814814,2,6,1,2,5,6,6,12,10,7,0,0,2,0,0,0,0,0,0,2,8,8,19,22,2,0,0,2,0.06828271055711109,0.2921255986229101,0.2638018851958979,0.07706328363070389,0.3756563326188468
0,0.0,896,0.0,0.0,5,6,5,5,6,4,8,10,4,7,0,0,0,0,0,0,0,0,0,0,13,14,19,14,0,0,0,0,0.042058080320975244,0.3056578376894943,0.27846949218407563,0.08511638284347608,1
2,0.03076923076923077,1092,0.07142857142857142,0.05128205128205128,6,9,5,2,7,8,5,9,7,5,0,0,0,0,0,0,0,0,0,2,17,12,19,15,0,0,0,2,0.026200912239259563,0.2950470387268134,0.3106353939408421,0.09165205310598258,0.000945179584120983
11,0.22916666666666666,868,0.3548387096774194,0.39285714285714285,1,2,8,6,4,2,8,3,3,0,0,2,1,0,3,3,1,1,0,0,8,13,11,5,3,3,5,0,0.0005208132402299031,0.1978045819931206,0.2291988915131219,0.045336590929039675,0.18827379152326146
0,0.0,702,0.0,0.0,5,11,5,1,1,5,9,5,7,4,0,0,0,0,0,0,0,0,0,0,19,4,15,15,0,0,0,0,0.16074708040681576,0.31376715545461364,0.2760255446295266,0.08660774997121708,1
16,0.24615384615384617,1610,0.34782608695652173,0.45714285714285713,6,3,6,4,5,5,5,8,5,2,2,4,1,0,0,1,1,2,3,2,12,12,17,8,7,0,2,7,0.09129227099732799,0.30872691177303796,0.3001419936322841,0.0926619107874979,0.35337514065545356
10,0.16393442622950818,1248,0.2564102564102564,0.3125,6,6,3,2,2,6,11,5,4,6,3,0,1,0,0,3,2,0,1,0,14,5,19,13,4,0,5,1,0.02094780219780217,0.31025452086121585,0.29181724413806037,0.09053761925909437,0.2843616953792138
2,0.031746031746031744,1026,0.07407407407407407,0.05263157894736842,9,9,3,3,5,7,6,9,7,3,0,1,0,0,1,0,0,0,0,0,20,9,19,13,1,1,0,0,0.0023217569232890944,0.2973387784011026,0.2824892687868678,0.08399501409250801,0.150823656494734
4,0.06451612903225806,1085,0.11428571428571428,0.12903225806451613,6,9,7,1,5,6,4,8,4,8,1,1,0,0,0,0,1,1,0,0,18,10,17,13,2,0,2,0,0.002260715250183263,0.3178706374029713,0.30573983569469854,0.09718571645175353,0.3008393710971531
9,0.14754098360655737,1225,0.2571428571428571,0.2571428571428571,4,5,5,2,6,4,8,8,6,4,0,1,1,1,1,1,1,1,1,1,11,11,19,11,2,2,3,2,0.014474750202538458,0.2711778670160649,0.2784448156659396,0.07550807119397086,0.25951768504602774
2,0.031746031746031744,1050,0.05714285714285714,0.06666666666666667,8,10,3,1,5,7,10,3,7,7,0,0,1,0,0,0,1,0,0,0,20,7,17,17,1,0,1,0,0.023345292748479313,0.2999620253534621,0.3132090746288749,0.09395082838476097,0.22603294625978937
1,0.017857142857142856,806,0.038461538461538464,0.03225806451612903,7,4,2,3,7,5,8,7,7,5,0,0,1,0,0,0,0,0,0,0,12,11,19,13,1,0,0,0,0.0787192866892848,0.2848488362930617,0.2923002115080692,0.0832613750962893,0.0
1,0.014925373134328358,1156,0.029411764705882353,0.029411764705882353,11,8,7,3,6,5,6,6,6,8,0,0,0,0,0,0,0,1,0,0,24,11,15,16,0,0,0,1,0.24942415529538844,0.2878839500918439,0.3057220500830252,0.08801247140807784,0.0
5,0.08064516129032258,1066,0.12195121951219512,0.19230769230769232,4,4,9,3,6,8,3,11,6,3,1,2,0,1,1,0,0,0,0,0,15,11,16,15,3,2,0,0,0.06493011345701648,0.27979723897761305,0.2659664256156566,0.07441667154800541,0.13137052532303214
2,0.03125,1073,0.06896551724137931,0.05405405405405406,8,7,4,4,6,4,8,9,3,9,1,0,0,1,0,0,0,0,0,0,17,12,17,16,1,1,0,0,0.08947884627436158,0.30919766845470426,0.30565037956341834,0.09450638472330433,0.1632460167431812
3,0.04411764705882353,1230,0.07317073170731707,0.1,7,3,12,2,5,8,8,7,6,7,1,1,0,0,1,0,0,0,0,0,18,11,18,18,2,1,0,0,0.02058888749838079,0.284093865156995,0.31934984972979763,0.09072533314704373,0.17420497838542848
1,0.014925373134328358,1140,0.02631578947368421,0.03333333333333333,14,4,11,2,2,10,3,8,8,4,0,0,0,0,1,0,0,0,0,0,23,10,20,13,0,1,0,0,0.06559262049263044,0.3085396254071928,0.304941384133469,0.09408650043169142,0.0
1,0.017241379310344827,868,0.03225806451612903,0.03571428571428571,2,10,6,5,4,6,6,7,5,6,0,0,0,0,1,0,0,0,0,0,15,12,19,11,0,1,0,0,0.0051238191477578614,0.2890102904280298,0.27163634413136833,0.078505698708215,0.0
6,0.09090909090909091,1292,0.17647058823529413,0.15789473684210525,13,4,6,5,4,3,7,7,7,4,2,0,0,1,0,0,1,2,0,0,19,13,15,13,2,1,3,0,0.035941906361589504,0.32367226540193195,0.2978246800808769,0.09639758889438307,0.30361620672581985
1,0.013888888888888888,1276,0.022727272727272728,0.034482758620689655,8,3,12,6,6,4,6,10,5,11,0,0,0,0,0,1,0,0,0,0,17,18,16,20,0,0,1,0,0.006814774430966305,0.3005476412799502,0.2972117600444149,0.08932629344201144,0.0
0,0.0,952,0.0,0.0,6,10,8,2,6,4,9,9,5,3,0,0,0,0,0,0,0,0,0,0,23,9,20,10,0,0,0,0,0.010480940958614073,0.2591771922919655,0.308836383627092,0.08004334678607404,1
1,0.013157894736842105,1476,0.027777777777777776,0.024390243902439025,14,5,6,3,10,5,14,2,8,8,0,0,0,0,0,0,0,1,0,0,23,15,21,16,0,0,1,0,0.008865769862127485,0.270503926516227,0.34072544330766363,0.09216757027870512,0.0
14,0.24561403508771928,1254,0.42424242424242425,0.3684210526315789,3,4,10,3,5,3,2,6,6,1,4,1,0,0,1,1,3,0,3,1,14,11,8,10,5,1,4,4,0.061265898893995606,0.32187071928121136,0.2804589825276224,0.09027153443504252,0.3410200014784408
3,0.05,986,0.10344827586206896,0.08823529411764706,6,2,10,5,2,2,8,9,8,5,0,0,0,0,0,1,0,2,0,0,13,12,14,18,0,0,2,1,0.06006094504811893,0.2811951952274808,0.2890507173871481,0.0812796729063225,0.08777909541877578
7,0.11864406779661017,1053,0.25925925925925924,0.1794871794871795,8,0,6,6,8,3,4,7,6,4,0,0,1,2,1,1,0,0,0,2,10,18,11,13,1,3,1,2,0.04452922978442827,0.26718992981972833,0.29095203544990456,0.07773945393276711,0.26894181055907324
8,0.15384615384615385,899,0.25806451612903225,0.27586206896551724,5,7,5,2,3,5,6,6,3,2,0,0,1,1,0,2,2,0,1,1,17,5,14,8,1,1,4,2,0.00256683920111674,0.2806746894821607,0.28384109274540475,0.07966701056859365,0.2278141308768233
2,0.03278688524590164,936,0.05128205128205128,0.08333333333333333,4,5,10,4,7,4,6,7,6,6,0,0,0,0,1,0,0,0,1,0,14,16,14,15,0,1,0,1,0.017491881149726173,0.28049890251659065,0.2924951155159874,0.08204455889369787,0.16041047799081826
1,0.017857142857142856,806,0.038461538461538464,0.03225806451612903,6,6,2,5,4,6,13,7,3,3,0,0,0,0,0,1,0,0,0,0,14,9,21,11,0,0,1,0,0.06045530784844154,0.2890459590245233,0.24394885497140506,0.07051243073814412,0.0
3,0.075,372,0.25,0.0967741935483871,3,1,3,2,4,3,7,2,8,4,1,1,1,0,0,0,0,0,0,0,4,9,12,12,3,0,0,0,0.20171526138353385,0.29757224100047674,0.28937921443572867,0.08611122133859729,0.09401957725126715
0,0.0,1517,0.0,0.0,10,9,10,8,7,3,8,6,10,7,0,0,0,0,0,0,0,0,0,0,21,23,16,18,0,0,0,0,0.03601651353968194,0.3138139551610586,0.30227065510247736,0.09485674980683263,1
3,0.04477611940298507,1224,0.08333333333333333,0.08823529411764706,7,7,6,4,6,6,7,10,6,5,0,1,0,0,1,0,0,0,0,1,18,12,18,16,1,1,0,1,0.029132888189932565,0.2744876696735309,0.3069011930944953,0.08424059331253435,0.3137141637641647
0,0.0,961,0.0,0.0,5,10,8,3,6,8,8,6,7,1,0,0,0,0,0,0,0,0,0,0,19,13,19,11,0,0,0,0,0.013188957514831023,0.2500390441525546,0.2729552557847516,0.06824947125283534,1
0,0.0,930,0.0,0.0,6,3,10,2,5,9,11,4,5,6,0,0,0,0,0,0,0,0,0,0,14,12,23,12,0,0,0,0,0.04492405169885508,0.27442371735054627,0.2888662439152653,0.07927174847231672,1
1,0.014492753623188406,1216,0.02631578947368421,0.03125,10,8,3,7,7,12,5,5,5,6,0,0,0,0,0,0,0,1,0,0,21,14,21,12,0,0,0,1,0.1478988409113521,0.2689283187232781,0.27774803464468883,0.07469431198569097,0.0
4,0.06557377049180328,1054,0.11764705882352941,0.12903225806451613,7,3,8,4,3,4,5,9,6,8,3,1,0,0,0,0,0,0,0,0,16,9,17,15,4,0,0,0,0.010916580791716608,0.32367226540193195,0.3393354587205664,0.1098334766552895,0.033044822200073085
0,0.0,986,0.0,0.0,13,6,11,1,2,7,4,8,7,4,0,0,0,0,0,0,0,0,0,0,24,9,14,16,0,0,0,0,0.014492388442242158,0.3180282886176066,0.3182921149980986,0.10122589661332375,1
8,0.14285714285714285,1008,0.2222222222222222,0.2857142857142857,8,5,5,5,2,4,7,5,4,3,2,0,1,1,2,0,0,1,0,1,15,10,15,8,3,3,1,1,0.010348751977161402,0.3130512596633462,0.2755440965006498,0.08625942650232704,0.3016755830389961
